file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
cl055,classical,0.6978206003218925,0.1867014735571485,0.6758865487707746,0.0751767094455091,0.1556531220025232,0.4880900808312115,0.3057252923745643,0.5097566659728571,0.4462359799821985,0
cl035,classical,0.5730700743886508,0.3122887982805694,0.6337560425998642,0.1273999992457356,0.0879221251566641,0.5817932507593557,0.3641041875059099,0.4471040056196037,0.5785434439286654,0
cl175,classical,0.517868853807723,0.4790388910991097,0.6312464546658653,0.2175105485560949,0.1178719911543301,0.5118535826835497,0.4998308912834761,0.2026365654949926,0.4789325043201911,0
cl105,classical,0.3820214376980926,0.3138505049713967,0.4867124199690922,0.0261661321100781,0.5222219414167251,0.4418054278125178,0.5750191701499885,0.5173667790231619,0.4073847031817466,0
cl215,classical,0.1985010946871217,0.4489019168751373,0.3211687285759077,0.0386634235330098,0.8931541609073035,0.5108240194127684,0.6105257742127772,0.7852533434380479,0.4640001033999673,0
cl024,classical,0.2042246953883908,0.1359544846586023,0.2621261769770041,0.0095988460991867,0.3184738585839722,0.4221481806395938,0.363936906378556,0.8230692078905214,0.381820772549074,0
cl074,classical,0.5866619042649732,0.4396710156049769,0.6846732731965112,0.1358180686884509,0.3172667693079449,0.6071791903223644,0.6572974110472649,0.3108835093652862,0.573989949847413,0
cl109,classical,0.5009387259318623,0.4356567542422861,0.6211080831209062,0.185070583792741,0.5421115184192099,0.6614182248795064,0.7904375341743419,0.3336078710032564,0.6460947417513756,0
cl037,classical,0.5950469703195669,0.3032103208805498,0.6539649810029345,0.1312564676242316,0.1570870826121996,0.6301604670049941,0.5198277417801531,0.3516543547227468,0.6333313082671876,0
cl059,classical,0.5934838278879087,0.5547695673126022,0.7443753747688864,0.282820085927384,0.1368380958673759,0.6210121116368035,0.5654948341364516,0.2044375796260901,0.5703652540802004,0
cl115,classical,0.5386079472847416,0.4807324298335059,0.6918766443176924,0.1892369917528896,0.0483542388217616,0.5577307026975682,0.3741608183183018,0.2546409001531718,0.5307466513452173,0
cl022,classical,0.4129144978899179,0.2140135140147957,0.4804563219049166,0.0442897865178568,0.2024549632150431,0.5441774591620178,0.4572011765035961,0.6066125520579587,0.4924033899337068,0
cl083,classical,0.6018566127944114,0.4875847971364205,0.7295021906457724,0.1797194611380827,0.2721825675128608,0.605580867339546,0.6428711783818537,0.2526639239584659,0.5879782856465533,0
cl234,classical,0.4580547095446207,0.4124494906932293,0.5686502175395685,0.1831865005305235,0.230321325922673,0.5828263811231325,0.2964070580031681,0.648266670427979,0.5231694287728244,0
cl243,classical,0.9115432074610088,0.0371312493088613,0.8219243685651019,0.0136447030734618,0.2943689061171579,0.2585688722670871,0.2088375053160789,0.6898557917981537,0.2603311699201929,0
cl056,classical,0.6987087596893451,0.168736555878343,0.6753961076134427,0.079796402473472,0.1525520669648903,0.4536726450457395,0.2849670304174112,0.5391405198285958,0.4124056587883936,0
cl088,classical,0.5427097303708077,0.5963058762126053,0.7260494584598163,0.2098795213940825,0.2774112970672704,0.5436244123472239,0.607962788368678,0.3569306116681495,0.4959649018357818,0
cl149,classical,0.6620604650821289,0.4045504974312669,0.7401424413822112,0.2731306404927641,0.2650675689326459,0.6734108799697085,0.6691351724527006,0.248653806028621,0.6677061230614532,0
cl096,classical,0.5591582651481564,0.1975633690430911,0.5911239297759686,0.0292210998785156,0.18001162163831,0.4074339809945873,0.370093739191228,0.4563656015799545,0.3679227540995655,0
