file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
cl008,classical,0.5449580643566316,0.5174277568632956,0.6709808115953593,0.3344491801440014,0.1043282584498845,0.645789699703539,0.4898949821888201,0.2452585228666179,0.5867760133331915,0
cl167,classical,0.6601876704626233,0.262651294674557,0.6913412913880185,0.0977242616160952,0.1719433096893731,0.5773666357528433,0.4793728076965049,0.4444207668146539,0.5718152629880896,0
cl026,classical,0.177684022522215,0.2018539960848602,0.2781165537886259,0.0168672389255369,0.2402971239233317,0.5680206457446539,0.3733140773496739,0.8057878208202355,0.5230250921457636,0
cl219,classical,0.1610312040836872,0.3314122173457322,0.2711115389665732,0.0986762167912011,0.2493223781437333,0.3476253287068824,0.2746396391184447,0.6022534961778204,0.3135871970664672,0
cl156,classical,0.4325589117299039,0.3209819436289161,0.5196781145354595,0.1110496351010107,0.0467306664982493,0.5427994705018949,0.2569228132460739,0.4308950372789244,0.4892645073847211,0
cl181,classical,0.6064747591954736,0.4110328354985575,0.6866011796877628,0.2146990556546542,0.1766991196492138,0.5790284294068904,0.5985466708421407,0.2136690914423284,0.5419654802631259,0
cl193,classical,0.566561386072937,0.0720653917138249,0.5432228009906852,0.0198179315821051,0.3134030264826318,0.3945278847766463,0.3993226878911027,0.6671208832374326,0.3851956601196232,0
cl131,classical,0.6543834297772413,0.345550738714375,0.7250120848368805,0.083446670614805,0.0756642419002087,0.5519952004026746,0.3264328607893567,0.496147958840062,0.5002892587068987,0
cl044,classical,0.7487972140188195,0.1508133810266637,0.7239220591505345,0.0299201469857956,0.2797359214708909,0.5136844447535269,0.4303777132735431,0.544737568418396,0.4785766165837334,0
cl134,classical,0.5117227276741765,0.410088054204148,0.5921245383643504,0.1645212924553966,0.0835426701221569,0.591100385985994,0.3832387688280443,0.4465036569866248,0.5540049113183153,0
cl098,classical,0.6458261106340533,0.355470368626344,0.723597051491762,0.1098888969204771,0.1506725611752017,0.5389345694617511,0.493826643260417,0.2852638268251196,0.4985165752489661,0
cl135,classical,0.4850180664299384,0.365207492387002,0.5585540123605472,0.106885248277115,0.1259549299923458,0.5624261468034468,0.4049419574064841,0.4971249469794757,0.5162668054219772,0
cl166,classical,0.6713403832360123,0.2900263931900161,0.6866782655993486,0.0979119982008712,0.0646008302187621,0.4366328186882889,0.3020254956503756,0.365339749420364,0.4427324279050931,0
cl158,classical,0.4593990796296988,0.4620571400109824,0.586893830094095,0.117787563905782,0.0151580503986464,0.5424451490910736,0.2091184246776265,0.3762571487169478,0.47442028465975,0
cl111,classical,0.4813081913318861,0.5777198654546278,0.6722956597642678,0.5252119268782505,0.373728879446021,0.8100479349494307,0.8237697608709227,0.0964877603596831,0.7608296604427932,0
cl231,classical,0.4519665766423137,0.3295635078209331,0.5296920508018893,0.1115766011158427,0.2319724333957867,0.4036056058075103,0.4148731525814875,0.4606439036118001,0.3557280429538597,0
cl013,classical,0.5389035859258391,0.4946721037100355,0.6669171556262908,0.2084726073399693,0.145681799854651,0.562180489068496,0.4711061051132994,0.327238990982254,0.5260839252861378,0
cl028,classical,0.5246614760575878,0.202547815365226,0.5566131165321246,0.0533722684779684,0.1518264780619785,0.5165029199014574,0.3839637545457499,0.5369124506296005,0.5156648698970809,0
cl180,classical,0.5557556319613493,0.3762506540143333,0.6214814231105189,0.0687727484656307,0.1133231584752832,0.4053612936036214,0.3805901509782756,0.4227126583658572,0.3709052757221379,0
cl021,classical,0.5680934766054784,0.2274210460126007,0.6189561944156237,0.0347853766614301,0.2099615370929128,0.443777352196396,0.4123870767312934,0.5395112505168628,0.447889073451626,0
cl030,classical,0.6291005425610057,0.3132407073424533,0.6660533481852406,0.0885658355536553,0.1249591269327369,0.3511334614872907,0.3932873330399613,0.3439836921701424,0.3290912250716459,0
cl177,classical,0.4111834829173709,0.5984487314217491,0.6160545172627562,0.2643112073837436,0.2638012673389529,0.5911355557541202,0.6607177252731157,0.2452559814394491,0.589339778597972,0
cl048,classical,0.7228925879494847,0.1263594210478437,0.6912912902097457,0.0272340731634883,0.2939326155664571,0.4641810651687548,0.4618196077731475,0.5003896643206752,0.4152331480120095,0
cl165,classical,0.4175849402032962,0.2233827638744949,0.4664229022035567,0.048200895779182,0.2552672750545813,0.483438886366538,0.4227668757252221,0.5791082106649975,0.4757326671301051,0
cl017,classical,0.634637794363039,0.2413346628981666,0.6438685822047984,0.0640910874740535,0.1128878199706171,0.431728891262889,0.351007002893162,0.4537443100622472,0.410229778506101,0
cl102,classical,0.4564237672267963,0.3681261475288253,0.5573252996766233,0.0557705609489612,0.3229140714654221,0.5695571784223654,0.5707902548508819,0.4504393111004202,0.5303104665085884,0
cl128,classical,0.6322506548373463,0.263984811668144,0.6205646235429572,0.0942670655636501,0.3217743858122291,0.4510261273642639,0.6075191001344173,0.2784446694454631,0.3854053648010297,0
cl192,classical,0.5726140046308619,0.2164410287807894,0.5959440433614607,0.0585694208250846,0.1380654315769337,0.4399016614369446,0.3788563864548973,0.4576171909249703,0.4049717370419935,0
cl178,classical,0.4150798854259385,0.4350187631734247,0.5530930335817239,0.0782451194327545,0.3741060813213984,0.3949924028289228,0.6150332393095426,0.3774541609135109,0.401390027019096,0
cl051,classical,0.691362397257405,0.1983479914453747,0.6755809199964514,0.0850051551080944,0.1998109953700641,0.4991243376298918,0.3563821317035374,0.5447060547215016,0.4583993919217244,0
cl246,classical,0.66783155692721,0.4046530768185509,0.7454975675752212,0.2016024991802176,0.3352235939460852,0.5725095227379919,0.6831717378989082,0.2945475967375192,0.5119940359475211,0
cl185,classical,0.6250447551065375,0.3734447451405231,0.6781209798527064,0.1606327556280181,0.2217265572450072,0.5489969555598286,0.5960751148728023,0.281315910325234,0.4950205665057241,0
cl242,classical,0.5036636844612086,0.5083306330013466,0.652846536182849,0.3108346010500033,0.448227650082577,0.6418830843114267,0.8101002257463351,0.1942697425051407,0.5415651206329951,0
cl110,classical,0.5174604180711584,0.5772768022756848,0.7072205922837179,0.5845822685391897,0.2592858799134632,0.85076695005206,0.7714300018096915,0.084440506079475,0.8162115792111303,0
cl138,classical,0.5429191502058,0.4277376647533847,0.6357771758094998,0.3275562187342972,0.2404224107086533,0.7235198104405509,0.6752428998349801,0.2747700834375954,0.6901610967890346,0
cl016,classical,0.6465393415949898,0.2493532328990092,0.6607276632167804,0.0623475895722556,0.1100785855889756,0.4009514527782185,0.3017603061597544,0.4910961734493545,0.3813889786082761,0
cl036,classical,0.5833165954338946,0.3190367679806759,0.6432215536117946,0.1277071528370141,0.0563841845519229,0.5560033452846671,0.2986898303132612,0.4113601667379536,0.52944746407977,0
c069,country,0.4447478860010703,0.2568956222291941,0.4892765297522277,0.0837558046979144,0.2154405620226957,0.5140711942824863,0.452940171259474,0.4463816049468371,0.4474908079410453,0
c078,country,0.5393234597561594,0.3390299227214076,0.6212469339542575,0.0896507312429154,0.3358767098901337,0.5767446939270593,0.5935753005936741,0.5030536518148204,0.5823083556360817,0
