file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
cl008.npy,classical,0.421749267284164,0.707106940138295,0.7648716155437472,0.3573173521235851,0.0011764418628552,0.4273079366019754,0.0003915540348555,0.0013557443768132,0.6251069718307511,0.5119608693137087,0.4693892508395085,0.6749136911745716,0.2819643683249372,0.044990228120155,0.6305827825167034,0.0200838911067528,0.0494455787500667,0.4303838526569652,0.5932876559862168,0.4845781690869708,0.7318038878074342,0.2092900107075542,0.1133824693732964,0.4384050859446206,0.0474317102565905,0.1365003923652055,0.4836429650079201,0.5379585659484203,0.5102067584531073,0.7003634103365973,0.0785738468429153,0.1220478444728155,0.4789552771882165,0.0553237612308278,0.1485751586825104,0.5344526316403266,0.5641432913828814,0.6907835197663368,0.7029201112919162,0.1972532907450799,0.0274267258124587,0.538236500819245,0.0143063402413916,0.038532088214809,0.5703278877749999,0.5050196641897854,0.7442117865636869,0.6624448766073396,0.4253014590303358,0.0098544849214052,0.6541220827561183,0.003797129546333,0.0129082650558213,0.5794218477550499,0.4577181337597982,0.7036305864815284,0.6221289964980306,0.6191306667146953,0.0061692429884581,0.6224151486139381,0.0019447631736989,0.0058228208276733,0.4584201301143049,0
cl167.npy,classical,0.5456314534146874,0.5627757342959463,0.8007312261088848,0.96825603941296,1.963615143352612e-05,0.8576264613215401,1.4754017357067904e-05,1.858995737303773e-05,0.5375369069478371,0.7449985078251604,0.534513907343065,0.9094888911512312,0.2779654551143707,0.0043172597817829,0.6739986922957579,0.0026046144159547,0.0057322224941872,0.4444266558388033,0.6822580014929516,0.6339438413707227,0.8709906841321954,0.1627823088819452,0.0506372377164478,0.5465772544453654,0.0280392012805619,0.0593124140786348,0.618581942328602,0.5358741294874494,0.5420998985092373,0.7027549228580211,0.069592424815343,0.2376500801632159,0.5556107355463057,0.124586196930243,0.2700285542406744,0.5874420420067288,0.4955891640306462,0.5900151763045921,0.6095969531180867,0.1061439685314162,0.2640411298039207,0.6273725547676479,0.1212623064078266,0.3254006184898462,0.5585669921558419,0.3191986079883074,0.4311031300806347,0.3813130419846883,0.1716203106800557,0.0652730712013891,0.5012693028217129,0.018239225537446,0.1133627536219679,0.3903049400560254,0.2171617167721021,0.4851692723264819,0.3486498201762232,0.8065428377875093,0.0011131126545125,0.5059162729276565,0.0003814771591677,0.0014602727129765,0.3294800077631903,0
cl026.npy,classical,0.4885514113723341,0.5966438917658918,0.7497033204497883,0.0451366303894692,0.1168009961869603,0.6687568205194954,0.0561564509313703,0.178371896247124,0.4465811919527858,0.3265243891522768,0.630100416320412,0.5470641569794812,0.0398674605672283,0.136074206885572,0.7588001973287938,0.0901646116581543,0.1275918717411476,0.479717157486974,0.3416621967892601,0.5258253936037037,0.4893432511447761,0.0529472079682116,0.0400553690154724,0.6988827120040902,0.0289083575373484,0.0419259568822468,0.547156436478684,0.3103845425763796,0.5923710624257641,0.5073816360383631,0.1762488376481143,0.0056339140538206,0.4626570671307978,0.0032738841931176,0.0086933077949985,0.6868676978516546,0.162909470668895,0.4737571704728018,0.2651688246016418,0.7296162671709973,0.0002845003919267,0.7276788751913301,0.0002415266860961,0.0003913626099886,0.4909408446345858,0.3764664897859111,0.8157417745318779,0.6223324909825554,0.9992673976695295,9.03147666798581e-06,0.4385481216338961,2.542960840047929e-06,1.2570772514951412e-05,0.7806506111004146,0.6557473540143725,0.9733545503515588,0.9544131773272552,0.9999999999999998,1.3905928619887525e-06,0.2643610129186927,1.6277749663052233e-07,1.8183437294828464e-06,0.9719457708807582,0
cl219.npy,classical,0.4112262365327789,0.2587681400605109,0.5078511921980703,0.0950652562529546,0.2491031740776605,0.7961038565127447,0.1404405329107637,0.3216163600084907,0.296921060787326,0.4068902150942503,0.4000067427433655,0.532491250995987,0.3075739404815641,0.1048640628290391,0.6694034511986676,0.0516199939313069,0.0884598907808412,0.3764288017481434,0.6716283884089207,0.6311365435118731,0.8219676721423375,0.3897205177094674,0.0223981922686778,0.4789702722650739,0.0094720036396196,0.0195315595421685,0.6352555980334255,0.2566265952369504,0.6338950638243339,0.4560107515437231,0.5591959890149235,0.0053306472286942,0.5887327087189794,0.0026737915999044,0.0063877489707498,0.5752264625677126,0.3935594066415355,0.7134231227402661,0.5928099950828992,0.6762868823247015,0.0021296867586733,0.741553097929286,0.0013815054991344,0.0024433560706301,0.6629819098093727,0.4872937222030908,0.8073991238069514,0.6966441242209359,0.8582102003235231,0.0004032280882797,0.7293415048542835,0.0001913260502238,0.0004396221902872,0.6884953669178682,0.5393385825201481,0.8119164434980528,0.7604321762717288,0.9520754514603044,0.0002173396947015,0.7271671474038793,8.454793253498263e-05,0.0001763702441437,0.7161914576602877,0
cl156.npy,classical,0.6922634995924744,0.4968571372455738,0.8920455142097974,0.5478265170196923,0.0214943642998936,0.4301996252485188,0.0036756084332813,0.0351486305405481,0.4814852922063856,0.5548672509915814,0.5459385928946277,0.7122636828622813,0.2066160451166452,0.1313917357627294,0.4924204895962083,0.036466534519213,0.1464174304959339,0.4119130608367337,0.3607926316671098,0.6781878851653087,0.5612544903466264,0.1373308566932289,0.0306794349986046,0.341167607565973,0.0090590352804569,0.0311597773474352,0.4928030811686593,0.4170696126130424,0.579684695575909,0.5956042439124659,0.1752207416174154,0.0242721894445929,0.2062555393033361,0.0084868853386984,0.0409802447586044,0.5257094903875494,0.2960138093812938,0.5358962319710912,0.4039298012760379,0.4533238486099862,0.0041896586745175,0.4444990954938217,0.0016731592654612,0.0057867031311815,0.4895985087749458,0.4545602531672004,0.789823386000532,0.6529642784193698,0.8869445596765444,0.0015375964408322,0.1570887632744384,0.0001963144162389,0.0028052369689054,0.6317543883436696,0.4418338885027961,0.7797430587635916,0.6639109354225481,0.9758025896984466,0.0005595150672866,0.3076503293116044,7.603990778943597e-05,0.0006526040662224,0.6214568819469435,0
cl181.npy,classical,0.6600765606783595,0.6448824140152143,0.9498527762938214,0.2071753487565971,0.0003571342994743,0.8662280573444182,0.0002865802095372,0.0004842265885476,0.6918454806900849,0.3406848873573453,0.7210748268020256,0.5950855206887782,0.1316091564646756,0.0167764286815151,0.662092365274028,0.0074155024726457,0.0171529187898979,0.5473739916824976,0.5998490384332946,0.4505631811423838,0.7151323098493103,0.0702609953076939,0.0728756452522946,0.7219042060032056,0.0389526805457617,0.0580647269665857,0.4647060841327737,0.5506042086564868,0.5791121410856118,0.7238467346789124,0.0507346281741372,0.2004883485848557,0.4834971330015404,0.1011489461620668,0.2789666052033334,0.5822840114171535,0.4491976561496262,0.5666705518780651,0.546232880040026,0.0495676195216706,0.1069543606327322,0.8270491374030569,0.0797595372660173,0.1197165869759374,0.4970812192091006,0.4551060105225804,0.690691293236506,0.608833867904234,0.1365204340911378,0.018213054861516,0.3927684822983957,0.0068839063517935,0.0351005036693463,0.5505968906690242,0.2183064486372017,0.5069021923579295,0.354274993606037,0.546300361222354,0.0012040456168252,0.7273645396087106,0.000751594061912,0.001424640217011,0.3835970257276979,0
cl193.npy,classical,0.6823610249332012,0.4805758597473734,0.905988788370394,0.8844016019386058,2.912414378980584e-05,0.854646172390773,2.065736503165461e-05,3.316421762568487e-05,0.4648304279872966,0.6075843231292727,0.6200678507886922,0.852755228194459,0.3891091346671909,0.0015124642061002,0.8061816918456113,0.0013813382457839,0.0013025213682427,0.6153992582647281,0.86395686414711,0.4631759570350457,0.9472816237286198,0.0272796401814864,0.2029708484992969,0.8048597117236297,0.2082575110312303,0.315218951111741,0.5726761669721544,0.3123567498493864,0.4913323569422145,0.4463980667420537,0.0279597831411588,0.2220389253113863,0.7942062792233869,0.2195495693665148,0.3444805822469262,0.563506824246971,0.364630514075581,0.541097266696624,0.4389639501842689,0.0590441111529846,0.0415239218815846,0.5580249475611784,0.0242125048161031,0.0513062114865269,0.4327896984640774,0.3170353244465265,0.6270852810729551,0.4498799114847974,0.4789130285048555,0.001756928952065,0.326963481926858,0.0005882162896179,0.002595851303654,0.4863642847264215,0.1629142298327701,0.4313780203532726,0.2704160251700868,0.9565651525629488,0.0001393352020561,0.6430395729554707,4.98078890202779e-05,0.0001642690063053,0.3503806793600219,0
cl131.npy,classical,0.7175034786639516,0.4852625658031994,0.9290814170490598,0.7984348005431352,0.0325644603365536,0.4418040269074199,0.0059929737620438,0.0867997728741853,0.5681828785086593,0.5610282256783682,0.4968177040567585,0.7350008978893003,0.4082064948043722,0.0431931773752343,0.4759220472923893,0.0123540755956873,0.0572932072372018,0.4158225921345529,0.623590340409156,0.5276176894160367,0.7781245340802949,0.2307314590864538,0.0326082572524158,0.4716365502491064,0.0110495520589857,0.0311236800620761,0.4608124497593634,0.5587079790472076,0.5600795201666914,0.7282643897532094,0.1009204439209643,0.0512168435884214,0.5776956160380792,0.0268164510504564,0.0590248796067397,0.5933739594043796,0.4964699394091913,0.7009138162603827,0.655609891661656,0.1566362123567043,0.0249639829933968,0.7491296881984096,0.0192941597174547,0.0312779984005178,0.6192768835557564,0.4292501443451278,0.5541019939779306,0.5185618260679606,0.2238762193145569,0.0137017419572163,0.763472843147584,0.0063177912710632,0.0154237443635659,0.425310431417639,0.4464927434665489,0.6214530119256398,0.5872609002025879,0.7173617469576289,0.0071666668397623,0.6262593803549245,0.0018095520206452,0.0076213851215434,0.439215634741894,0
cl044.npy,classical,0.6488543790711503,0.7001295868075397,0.9622595611991704,0.9373448340254804,5.9106241443425054e-05,0.48313388651942,2.476634313876468e-05,0.0001108069753641,0.6854317529717175,0.618337238401026,0.6109458447215186,0.8524786472659676,0.6842773581819589,0.0014712988625035,0.7056954332262864,0.0005976497604634,0.0015276894461279,0.5218233820393099,0.720557632715281,0.3889413616808219,0.8181491701801454,0.1776077345756882,0.0087891988564838,0.700688865813727,0.0046786450491044,0.0087277394634663,0.4009145225121926,0.5631700496663049,0.5290533457613372,0.7300912395959638,0.0243091148961801,0.2731700148923595,0.7279599405463352,0.1711989326715895,0.2913045191268249,0.4624450182608373,0.4728964132937681,0.5422165833071302,0.557259769276899,0.0333505086643979,0.5879544276051437,0.828551105429621,0.4457753117910605,0.5649524363403884,0.4755378430284246,0.1655158158723882,0.3167223683762278,0.2051023231071704,0.0865641507185179,0.129815867874317,0.59608533281725,0.0550681774016883,0.2877929023500988,0.273090538316145,0.1711968104544426,0.5763487938704492,0.3221596417549716,0.8252790810021491,0.0009856930100787,0.6011964605692801,0.0003648975047034,0.0019810280094108,0.3409359698529441,0
cl134.npy,classical,0.4610173164970235,0.7712137328760871,0.8574710671574417,0.3694678498033071,0.0007233283563045,0.3821799434089739,0.0002481075897633,0.0009416342711966,0.6923070258165351,0.447295261286235,0.6845914182586035,0.6998822620287056,0.3706154463489771,0.0185490251218908,0.6045685778951293,0.0063440263104113,0.016789658409876,0.5576063310360531,0.6244620845848462,0.5408980901685129,0.7807783107071495,0.2273237838772209,0.0622087877344221,0.4244504336186582,0.0189368822218738,0.0558707699197871,0.5754598871312441,0.4674725877311296,0.5076341566394368,0.6211350245618441,0.149602607924413,0.1599408459301684,0.4435443491858614,0.0643670767680857,0.1892117428406649,0.5499649895333039,0.3646747452715627,0.5118059570840713,0.4479487185880362,0.2320652991929572,0.0569329511984368,0.718383064093525,0.0324287583818929,0.0693129374196627,0.4811779499093772,0.3820009114723304,0.5918179601756458,0.5037572555142417,0.5097598061135522,0.016990476533529,0.3275272547736079,0.0031973620219121,0.0287047817674193,0.4974616621605863,0.3524240720230028,0.6451298624897142,0.5316379291149764,0.9014663000451366,0.000422449523381,0.623564160475425,0.0001483264998201,0.000445326494764,0.5110517808839523,0
