file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
cl055.npy,classical,0.6653257226816903,0.6873707666908544,0.9768234306865772,0.9747788767970588,9.767642350023388e-05,0.4199872889353643,2.287830754848556e-05,0.0002176372324858,0.6934128596136351,0.6286697439074895,0.6337797602589385,0.8493154741105287,0.7600513443388509,0.0011062821656408,0.5176246197238478,0.0002824144736269,0.0012318189774894,0.5350201379813075,0.7441065066823409,0.3656798602586554,0.829731357756186,0.1990605070286472,0.0108129248136126,0.5792490465079081,0.0045436258402362,0.0107972728387247,0.4099005198833925,0.6807317435614092,0.5465968233845682,0.8523673365399185,0.0796051282989612,0.2358207195436163,0.6011538356535667,0.1134163248445012,0.3017220401603757,0.5060532756774196,0.2729641296340561,0.4051975861817249,0.3261630473581743,0.0991115298507718,0.3422042185280774,0.7825733056811327,0.254429652351168,0.4562128048747453,0.4131558492271269,0.2857912933214747,0.4166641608193675,0.3533448882380315,0.4232120849297687,0.0129731126116658,0.6881444667668588,0.0057843322075577,0.0189480235315712,0.3806575532662077,0.3413247536448862,0.769040415915544,0.5658366380138029,0.9662146486380268,0.0001081162186938,0.6557723348658278,3.927683056976732e-05,0.0001230707973253,0.5366023305744356,0
cl035.npy,classical,0.3440915906685973,0.597153777054634,0.6085904780890771,0.9548150326818328,4.575129006856475e-05,0.43048488454068,1.5523537363228327e-05,4.737140592406499e-05,0.577066039276324,0.7369806815214694,0.3632523502946525,0.8471309332925738,0.2585998063931656,0.0223575996337054,0.6031019064238244,0.0109250720509477,0.0345774526792939,0.3187082944971993,0.6648042327874369,0.4898171328218768,0.7959548765990566,0.1067222049091136,0.0667154366141038,0.3990951741194255,0.0281925425594623,0.0771945872313748,0.4115644871060887,0.4196928067583436,0.4690076507114937,0.5673381348757189,0.1337730767548534,0.0859697426992809,0.5889967095588288,0.0478714488417758,0.1142631370878426,0.5436241712650804,0.381319747826814,0.5726078822893945,0.4962966142658572,0.2288296775329882,0.0252737969533672,0.7206499598949977,0.016746137796844,0.0297113720526961,0.5262254962154517,0.3890321298209646,0.6184897370855732,0.5152618592528236,0.404096168385853,0.0034842020371548,0.7695506391982903,0.0019234372175359,0.0038972186088767,0.5597305571901583,0.2986147397046063,0.5727063476887877,0.4568314862610372,0.9187468651149746,0.0002874622302274,0.5769555754261235,0.000116823934208,0.0003399851306704,0.4811178084351915,0
cl175.npy,classical,0.3608770172158598,0.604116829227306,0.647927941724034,0.2479590428901867,0.0011615732009984,0.678685721769191,0.0006819108008117,0.0012861591407909,0.5778223401171025,0.5793255968513694,0.5442255663638933,0.7666569849538919,0.2149083958506875,0.0303042508277761,0.6530023975684833,0.0106085986382227,0.0344238095173413,0.5149759116449071,0.5735100599191136,0.443875171144361,0.6891143174589605,0.0238227858502689,0.1400725265978504,0.4637321648317396,0.0477478275053267,0.1463700285865244,0.3461588432428321,0.3766019521911247,0.4171491931815292,0.4922581133800975,0.0261226257466624,0.0766196788194664,0.62073028599059,0.0471744141492241,0.1268206243701063,0.4422400794769177,0.5318837990155256,0.564448409999287,0.6047048393517072,0.0673480933691304,0.0061629095657253,0.9384776048304436,0.0061211548575644,0.0058768859937907,0.4701007166328571,0.4361766350593803,0.5901549146252234,0.5273262670141905,0.1697786434108709,0.0024171912178921,0.8078963066327013,0.0016017075006876,0.0032254308315553,0.4409843231795118,0.377247812582724,0.498590271975134,0.4389482207433807,0.5469253559909512,0.0006498893254498,0.8860270581152965,0.0004324401888792,0.0007061509716404,0.2382371998334148,0
cl105.npy,classical,0.4610973887671055,0.4721271703929882,0.6897449734084178,0.1392760340916942,0.1811804453734246,0.7976662994539001,0.0823177092656392,0.2908806259820383,0.4809615551238174,0.566563009191047,0.1299322299770831,0.6169003989951682,0.0063102659521045,0.4998592036465332,0.8890911996673821,0.3077997724169089,0.4290945755117513,0.1667195012337533,0.6976127312228386,0.4442590336363341,0.8019810992102633,0.0063550802143307,0.2156334327024967,0.9078413502169714,0.1847447485143079,0.1712320796317415,0.3840836599833379,0.4227974645538656,0.6199548853978555,0.631828213978808,0.0268357387459331,0.1482851540633392,0.8271651516639792,0.1245788573546562,0.1767515139774917,0.5344946636371233,0.4557544375475925,0.6482034427167966,0.6071504695330965,0.0653953597602959,0.0281310766671754,0.7077862550560833,0.0203929293259667,0.0556276483480655,0.5244703228531712,0.1911270986119442,0.4024301126309118,0.2622135486668455,0.1919814269613516,0.0026468460099353,0.9200607362598456,0.0019543172007828,0.0039397150402067,0.2857230021612914,0.3859274093842282,0.678834385473492,0.5613528072915124,0.9997979613882362,2.729188444316537e-05,0.9435748631401368,2.4213701538676604e-05,2.305922250105607e-05,0.4989182580532991,0
cl215.npy,classical,0.4460937171184366,0.4325643484272849,0.6528363233690302,0.1572815289463591,0.9105164106231108,0.9501854112519322,0.8736842405376308,0.8581852723317946,0.5155089992968518,0.2149008097408517,0.5894663058718093,0.4107952384392725,0.2803374330641486,0.459771838120446,0.8554076125766427,0.4420297346067377,0.371626332967066,0.5990382932957248,0.389722837690442,0.5630407703836964,0.5500594433516144,0.3328947120888144,0.0685113414886691,0.731473361681796,0.0524396437410845,0.0546700668750295,0.6075787942034504,0.6661260778304815,0.4354616845341837,0.7690942203441192,0.0972288502951395,0.0356539270329947,0.6985759152990739,0.0241875100309035,0.0513274411654988,0.4522726676372088,0.4143753180565643,0.5019655558838242,0.4703484337027631,0.0436440488917556,0.0353009519581346,0.7731539798432417,0.0263550158581741,0.0551199504954021,0.3275084605901045,0.8457927936485429,0.5677911846009904,0.8249932076194177,0.0294102349437735,0.0179727493517688,0.9471737527394948,0.0131399885894644,0.0202425653482199,0.2719255561190039,0.2785721439273211,0.4472133545604732,0.383661111665477,0.2696314804792066,0.0058489284539928,0.8501929521788554,0.003389518171091,0.0053955036121477,0.210975816853401,0
cl024.npy,classical,0.4955078955754657,0.5949031863549004,0.7684335634681858,0.0767608423528601,0.1019808498719716,0.7343429394739777,0.0433485882601086,0.1236648685681617,0.5020225090726109,0.3589829572929668,0.4600056205782084,0.4935803199324815,0.0175444150630356,0.3231361007314103,0.7860013325153988,0.2113702012273185,0.2970653414479378,0.3685613316673905,0.3111361654814117,0.5148292461271482,0.4568674027523616,0.0451074593824659,0.0945031671771402,0.6179379277933438,0.051281659264157,0.1006642767328997,0.517998133833743,0.3350568260064343,0.5963364132796404,0.5350168918414837,0.1473022383404562,0.0056340447664699,0.4554339563058908,0.0035163403318403,0.008738638177028,0.682422206791593,0.1395265228011232,0.4264721382020895,0.2347232590983639,0.685660695827557,0.0002575281131246,0.7590987580833977,0.0002471923012049,0.0003837814777077,0.4859203009956235,0.4005265944213886,0.8524033147339031,0.6641322044921297,0.9996469484595508,8.595040731288191e-06,0.47073409894743,2.0331231984595803e-06,1.112994152318573e-05,0.85533481035142,0.6724925408600393,0.9729972211263964,0.9682167943961602,0.9999998968927726,3.904103274317403e-06,0.0723460203425505,1.9358730396433164e-07,3.6458932832150185e-06,0.981623932055911,0
cl074.npy,classical,0.3796295736635068,0.6497909930115702,0.6782709838133139,0.2041815681634012,0.0065999937483988,0.7003844750672411,0.0032274602761105,0.006747216124981,0.5985893714655142,0.500052456414809,0.7216606265488998,0.7838190750733436,0.2223876290307787,0.1035152766425055,0.4176595516833047,0.0193601803221701,0.1136333353264479,0.6342102624803443,0.6965539525121458,0.3340600756659302,0.765786440048382,0.043424675944898,0.2658968683357148,0.7134979510316578,0.1439018287687145,0.2182419791441097,0.3704285242103029,0.5010388787427441,0.5090191126808354,0.6479312714144134,0.0268509051427984,0.2182179155934624,0.8451090467008479,0.1982017680383886,0.2694876301622369,0.4986590456744457,0.4223844094011355,0.5838423390300607,0.5326272147855906,0.0263618353060808,0.075959587035112,0.95733271914092,0.0916127241484535,0.0807224343882177,0.4885076575094184,0.3597254305177124,0.3561007683928475,0.3761733801145812,0.0340840941047058,0.0545586804210673,0.831598259243567,0.0312930214394065,0.0745271514193305,0.2501531886506436,0.3041863330195949,0.4861268083606397,0.4037727563988093,0.6554799854962774,0.0003807468973384,0.9320032089293824,0.0003132981670634,0.0004131048453659,0.30176577201289,0
cl109.npy,classical,0.438024030354585,0.6458171168449349,0.7422869086115866,0.195956359264747,0.0264778202441608,0.6031931467318885,0.0128705347455133,0.0516421237554677,0.6349095988056479,0.6069599861168671,0.5845534978128816,0.8095030754170262,0.0747919197409347,0.2589659617703929,0.7263921381220286,0.1287010350137662,0.2505908039269441,0.4839488811857189,0.5353810797387367,0.6232069211219621,0.7179127841927315,0.0197256727772132,0.5226782505735592,0.8198612029176567,0.3693360021319966,0.4378157533582617,0.5139244242552684,0.4309652149935133,0.6555600480806891,0.6501496469195621,0.046869867910731,0.4221951824451666,0.8660710792708958,0.3600614479418462,0.4625003464333758,0.6342197063494066,0.5928014646586763,0.73231977463258,0.7270833865414463,0.0393082758255629,0.1758990294579749,0.8242484204306668,0.1677690919872572,0.2211972241423506,0.5939684833808959,0.2580212054659466,0.3888315275891933,0.3068195771792644,0.0282814209297147,0.0514880236795259,0.9263453776399344,0.0330548652799495,0.0741229434737328,0.2692953430541732,0.4254165588281505,0.5813131369998894,0.5316292418338717,0.3587937439293944,0.0014772689009652,0.928824804841722,0.0010485607270294,0.0012834842586086,0.349818100767828,0
cl037.npy,classical,0.2737525534863818,0.6138545381318126,0.5537724787714248,0.9169151858148054,4.775131141514578e-05,0.6852170864839743,2.357476541073716e-05,4.542899878058337e-05,0.5955713745380382,0.6848808320484598,0.4439241391157242,0.8362425377516736,0.1084432979221675,0.0233954739963611,0.6409915511076468,0.0120889958975779,0.0339247891515123,0.3555449031699422,0.6397655664576699,0.4857663292875782,0.7708959143341251,0.0335842037715256,0.0919638232826794,0.4712027057615922,0.0507002605008752,0.1086054319015489,0.4551991663145556,0.4080942019718016,0.5025682647929525,0.5788684533752648,0.0432129147377159,0.1392636616610243,0.5455235392774426,0.0842815278978122,0.2035796958191237,0.5708945550828102,0.3547246298405268,0.643115442735513,0.5164869451045246,0.0704281253392551,0.0527063793118599,0.7056086623008473,0.0384958359946124,0.0649814474612001,0.6066261524330644,0.3786291675547067,0.6638305740467841,0.5351327347493714,0.1664238893751727,0.0077275778438619,0.7102763643514408,0.0043138018585632,0.0096603519356289,0.5892609034035594,0.2042830044277478,0.4308496061870656,0.3155780860052805,0.8068978978352098,0.0006573145230156,0.6648654182730246,0.0003112085100687,0.0007608898747096,0.35209398918814,0
cl059.npy,classical,0.5785621914052391,0.4458551066115548,0.7537477260003751,0.2537851491908784,0.0090928873107233,0.6465467466469695,0.0029452013749965,0.0126006289969067,0.4127564741284795,0.4510363539155684,0.4309263290118963,0.5738288605634748,0.0977594949859113,0.0381721392193415,0.6115698174077635,0.0148495963206271,0.0399046788445204,0.3304291108930484,0.7092787308429913,0.3925329416757356,0.8075801039664967,0.0291489033843416,0.0804863140172851,0.5611208407230363,0.0363792859395293,0.0915286330014414,0.3787570822179457,0.5221635039904334,0.5932247535188818,0.7037383309751362,0.0458254989669936,0.1418637985166896,0.3768237659297627,0.0590975325455167,0.1839579783848199,0.5372758212517661,0.5234463051059626,0.6068243915320981,0.6202403054706117,0.0619267811479607,0.0508080677935783,0.6775569355115697,0.0328788555316012,0.0621452164629008,0.48172316065052,0.6254583158775896,0.7631205185038227,0.7580483922255029,0.1551936602869179,0.0199308756256062,0.6778226989361458,0.0082674628888041,0.0244074987517395,0.5416835294404778,0.3421322961150367,0.6515364173575431,0.5090667812417513,0.2747560127799263,0.0074118683153988,0.6873492345146993,0.0033533525948739,0.0076469581241344,0.4183922917989171,0
